643,-8172,228,-2,-1,0
639,-8174,222,-2,-1,0
638,-8179,218,-2,-1,0
640,-8179,213,-2,0,0
639,-8180,212,-2,0,0
639,-8181,210,-2,0,0
641,-8178,209,-2,0,0
641,-8177,211,-2,-1,0
637,-8178,209,-2,-1,0
633,-8182,205,-2,-1,0
626,-8181,205,-2,-1,0
620,-8180,200,-2,-1,0
613,-8180,199,-2,-1,0
606,-8181,196,-2,-1,0
602,-8179,199,-2,-1,0
602,-8177,202,-2,-1,0
602,-8178,205,-2,-1,0
603,-8178,205,-2,-1,0
604,-8177,207,-2,-1,0
603,-8175,210,-2,-1,0
606,-8174,210,-2,-1,0
607,-8174,208,-2,-1,0
610,-8176,210,-2,-1,0
614,-8179,215,-2,-1,0
617,-8181,218,-2,-1,0
621,-8183,219,-2,-1,0
620,-8183,214,-2,-1,0
621,-8180,212,-2,-1,0
621,-8179,205,-2,-1,0
622,-8180,201,-2,-2,0
620,-8180,199,-2,-2,0
618,-8179,197,-2,-2,0
617,-8176,195,-2,-2,0
621,-8174,201,-2,-2,0
623,-8171,206,-2,-2,0
628,-8169,216,-2,-2,0
636,-8170,222,-2,-1,0
639,-8168,223,-2,-1,0
637,-8169,220,-2,-1,0
637,-8172,220,-2,-1,0
639,-8175,224,-2,0,0
642,-8174,229,-2,0,0
644,-8171,231,-2,0,0
645,-8174,232,-2,0,0
646,-8173,229,-2,0,0
649,-8174,226,-2,0,0
650,-8174,219,-2,-1,0
649,-8172,211,-2,-1,0
647,-8175,205,-2,-1,0
646,-8175,201,-2,-1,0
647,-8176,200,-2,-1,0
649,-8175,203,-2,-1,0
648,-8173,214,-2,-1,0
648,-8174,218,-2,-1,0
647,-8173,220,-2,-1,0
645,-8173,221,-2,0,0
638,-8170,224,-2,0,0
632,-8169,227,-2,0,0
626,-8170,227,-2,0,0
623,-8167,222,-2,0,0
623,-8167,222,-2,-1,0
625,-8168,219,-2,-1,0
628,-8171,223,-2,-1,0
628,-8173,225,-2,-2,0
624,-8177,228,-2,-2,0
618,-8177,228,-2,-2,0
614,-8178,228,-2,-1,0
611,-8176,226,-2,-1,0
612,-8179,218,-2,-1,0
617,-8181,214,-2,-1,0
624,-8182,213,-2,-2,0
630,-8180,215,-2,-2,0
636,-8178,219,-2,-2,0
639,-8178,222,-2,-2,0
637,-8179,225,-2,-2,0
628,-8179,226,-2,-1,0
619,-8177,233,-2,-1,0
610,-8175,239,-2,-1,0
609,-8176,242,-2,-1,0
612,-8179,240,-2,-1,0
618,-8177,233,-2,-1,0
624,-8176,227,-2,-1,0
629,-8175,225,-2,-1,0
634,-8178,222,-2,-1,0
634,-8179,218,-2,-1,0
633,-8178,215,-2,-1,0
630,-8174,214,-2,-1,0
628,-8172,217,-2,-1,0
623,-8173,221,-2,-1,0
624,-8175,225,-2,-1,0
622,-8172,227,-2,-1,0
620,-8170,233,-2,0,0
622,-8167,239,-2,0,0
624,-8169,243,-2,0,0
626,-8170,246,-2,0,0
628,-8173,248,-2,0,0
626,-8173,243,-2,0,0
628,-8174,238,-2,0,0
630,-8173,230,-2,0,0
637,-8173,222,-2,0,0
648,-8173,216,-2,0,0
658,-8170,220,-2,0,0
662,-8168,225,-2,0,0
670,-8170,226,-2,0,0
672,-8169,225,-2,0,0
671,-8168,222,-2,0,0
667,-8169,216,-2,0,0
660,-8171,211,-2,0,0
656,-8168,208,-2,0,0
654,-8168,205,-2,0,0
653,-8169,204,-2,0,0
656,-8169,202,-2,0,0
659,-8172,206,-2,-1,0
660,-8172,205,-2,-1,0
659,-8170,204,-2,-1,0
651,-8169,210,-2,-1,0
648,-8171,220,-2,-1,0
644,-8170,226,-2,0,0
644,-8170,225,-2,0,0
648,-8169,223,-2,0,0
654,-8170,226,-2,-1,0
663,-8171,231,-2,-1,0
672,-8174,245,-2,-1,0
681,-8175,261,-2,-1,0
686,-8177,283,-2,-1,0
683,-8178,310,-2,-2,0
674,-8178,341,-2,-2,0
651,-8177,379,-2,-2,0
615,-8178,417,-3,-2,0
574,-8180,453,-3,-2,0
535,-8186,478,-3,-1,0
501,-8188,485,-3,-1,0
482,-8191,472,-3,1,0
492,-8194,446,-3,4,0
555,-8298,394,-3,9,0
695,-8695,328,-3,15,1
870,-9282,276,-3,23,1
1078,-9946,222,-3,32,2
1303,-10620,165,-3,36,3
1513,-11267,119,-2,35,4
1687,-11843,80,-2,32,5
1818,-12320,52,-1,28,6
1896,-12681,38,-1,23,6
1910,-12935,32,0,17,7
1861,-13094,37,0,12,7
1771,-13169,57,0,8,8
1656,-13163,84,0,7,8
1539,-13076,124,0,7,9
1422,-12914,165,0,9,9
1304,-12689,215,-1,12,9
1194,-12411,276,-1,15,10
1092,-12080,348,-1,16,10
982,-11697,410,-1,18,10
865,-11277,459,-2,20,10
744,-10829,491,-2,22,10
616,-10349,516,-2,22,11
485,-9821,541,-3,22,11
364,-9255,556,-3,22,11
240,-8661,577,-3,21,11
96,-8035,598,-3,22,11
-56,-7367,607,-4,23,10
-184,-6655,584,-4,24,10
183,-5900,343,-3,27,12
88,-5116,243,-1,32,16
2,-4348,223,0,18,16
-141,-3657,93,-1,18,15
-139,-2991,-34,-1,18,13
-264,-2347,-211,-2,19,12
-503,-1774,-135,-2,13,10
-823,-1291,-114,-2,7,9
-1112,-897,-16,-1,5,9
-1305,-562,-45,0,5,8
-1379,-285,-59,0,5,7
-1385,-52,-134,0,3,6
-1294,143,-229,0,1,5
-1119,292,-260,1,0,5
-904,405,-241,1,-2,5
-620,475,-167,1,-4,4
-285,500,-70,1,-5,5
37,477,22,1,-6,5
-35,374,186,1,-6,5
-826,218,408,-1,-22,-5
-1084,-41,169,-4,-26,-11
-2376,-328,536,-2,-23,-9
-2695,-690,596,-3,-35,-8
-2368,-1125,906,-2,-12,-6
-1066,-1576,773,-2,-7,-9
-151,-2203,888,-2,-7,-12
516,-3073,769,-3,-22,-15
647,-4186,797,-3,-16,-17
287,-5475,752,-4,-9,-17
228,-6857,301,2,21,-17
-1053,-5783,307,-6,170,-10
1437,-5071,1025,-5,58,-2
867,-6597,1089,-6,-29,13
363,-7995,1194,-5,-53,2
418,-9193,1001,-3,41,-5
1316,-10173,477,-4,68,-6
2166,-11060,303,-3,31,-4
2162,-11821,184,-4,8,-2
1926,-12288,-45,-3,20,-3
1724,-12559,-127,-3,35,-2
1647,-12677,-160,-3,30,0
1605,-12604,-55,-2,18,2
1878,-12440,-59,-1,16,2
1832,-12212,17,0,17,3
1840,-11984,-121,0,21,3
1625,-11650,-174,0,30,4
1501,-11156,-361,0,33,4
1349,-10525,-363,0,37,5
1250,-9787,-364,0,27,5
1133,-9001,-218,1,15,6
1017,-8142,-250,2,1,7
820,-7234,-299,2,-9,8
673,-6284,-393,2,-13,8
436,-5293,-358,2,-14,7
90,-4267,-211,2,-16,7
-249,-3266,32,2,-16,7
-618,-2323,179,2,-15,6
-944,-1496,225,2,-16,6
-1123,-803,173,2,-13,5
-1283,-227,124,1,-10,4
-1407,240,175,1,-9,3
-1443,632,295,0,-6,2
-1475,997,361,0,-5,1
-1448,1317,410,1,-6,-1
-1363,1588,401,1,-7,-3
-1431,1807,235,0,-12,-5
-1610,1935,184,-1,-16,-6
-1731,1989,210,-2,-13,-7
-1746,2004,376,-3,-8,-8
-1523,1978,573,-3,-3,-9
-1205,1920,810,-3,0,-11
-899,1816,843,-2,-2,-13
-646,1650,728,-2,-5,-15
-465,1457,528,-3,-6,-16
-306,1255,422,-4,-7,-18
396,-1264,-605,0,-7,-19
736,1256,-1594,-4,108,-25
1296,2565,-625,-3,117,-16
1449,1763,-325,-6,-74,5
-1058,669,940,-3,-140,8
-1821,-455,758,-3,-65,0
-957,-1482,791,-1,9,-3
245,-2393,983,0,0,-2
614,-3157,534,0,-33,-2
432,-3849,413,0,-21,-4
416,-4462,-33,-2,21,-6
526,-5002,-304,-3,30,-7
753,-5472,-176,-4,10,-6
847,-5864,-59,-5,-6,-6
585,-6198,76,-5,-11,-6
483,-6476,279,-4,-7,-5
542,-6711,376,-3,5,-4
454,-6921,402,-3,7,-3
389,-7107,325,-3,11,-3
592,-7261,177,-3,14,-2
771,-7393,42,-3,9,-2
865,-7501,-123,-3,-1,-2
1061,-7596,-149,-4,0,-2
1193,-7672,-93,-4,-2,-2
1213,-7734,-14,-4,-4,-3
1136,-7796,136,-3,-3,-2
1052,-7846,197,-3,-3,-2
994,-7892,246,-2,-2,-1
894,-7937,224,-2,-3,0
885,-7973,140,-2,-3,0
1004,-8005,124,-3,-1,0
1047,-8029,88,-3,-3,0
1056,-8044,122,-3,-5,0
1117,-8059,246,-3,-3,-1
1034,-8069,335,-3,-3,-1
876,-8083,442,-3,-6,-1
804,-8099,489,-2,-3,0
701,-8113,468,-2,-2,0
610,-8123,409,-2,-3,1
656,-8134,337,-3,0,1
707,-8142,306,-3,0,1
717,-8144,292,-4,-2,1
760,-8142,347,-4,-1,0
727,-8144,427,-4,-1,0
605,-8145,476,-3,-2,0
507,-8151,523,-3,0,0
396,-8158,497,-3,0,0
286,-8164,429,-3,0,1
278,-8171,369,-3,2,1
301,-8174,297,-4,4,1
318,-8176,277,-4,3,1
